parcel_id,latitude,longitude,spatial_group,split,suitability_label
COL-OSM-42-000952,6.808767359705144,79.9558125655154,g_340_3997,test,Moderately Suitable
COL-OSM-42-000953,6.783052333634562,79.9074789375678,g_339_3995,train,Suitable
COL-OSM-42-000954,6.88410151564373,79.87067935362222,g_344_3993,train,Suitable
COL-OSM-42-000955,6.975262332741721,79.87567023913687,g_348_3993,test,Suitable
COL-OSM-42-000956,6.899145213949278,80.15457820152858,g_344_4007,train,Suitable
COL-OSM-42-000957,6.968583022031307,80.17662726121878,g_348_4008,train,Suitable
COL-OSM-42-000958,6.897187046439488,80.07878538751746,g_344_4003,train,Unsuitable
COL-OSM-42-000959,6.82901439094162,80.03207710061726,g_341_4001,test,Moderately Suitable
COL-OSM-42-000960,6.768921965205234,79.96139334433448,g_338_3998,train,Suitable
COL-OSM-42-000961,6.903202314814276,80.0102078340722,g_345_4000,train,Suitable
COL-OSM-42-000962,6.918260677895484,79.89059378419239,g_345_3994,train,Unsuitable
COL-OSM-42-000963,6.849565894913881,79.92712363598471,g_342_3996,train,Unsuitable
COL-OSM-42-000964,6.774619739232071,79.88409693204801,g_338_3994,train,Suitable
COL-OSM-42-000965,6.816074426742393,79.92136188767951,g_340_3996,test,Moderately Suitable
COL-OSM-42-000966,6.97190920863633,80.16052623974468,g_348_4008,train,Unsuitable
COL-OSM-42-000967,6.899602570614402,79.95502497601471,g_344_3997,test,Suitable
COL-OSM-42-000968,6.940402182169236,80.09788838868873,g_347_4004,train,Moderately Suitable
COL-OSM-42-000969,6.85905223642936,80.166283146023,g_342_4008,train,Moderately Suitable
COL-OSM-42-000970,6.904850673049092,80.12959449209265,g_345_4006,test,Suitable
COL-OSM-42-000971,6.848410361868928,79.9459774605666,g_342_3997,test,Suitable
COL-OSM-42-000972,6.824980020656781,80.09903322079208,g_341_4004,train,Unsuitable
COL-OSM-42-000973,6.910819240482555,79.94090033602464,g_345_3997,train,Unsuitable
COL-OSM-42-000974,6.8162396309093305,80.04498865371848,g_340_4002,train,Moderately Suitable
COL-OSM-42-000975,6.809490956907436,79.87668906039524,g_340_3993,train,Suitable
COL-OSM-42-000976,6.843846227995718,80.10089565854727,g_342_4005,train,Suitable
COL-OSM-42-000977,6.897729228518545,80.09649859238831,g_344_4004,train,Suitable
COL-OSM-42-000978,6.922968393698294,79.85219552916968,g_346_3992,train,Suitable
COL-OSM-42-000979,6.805572701911366,80.00185174224596,g_340_4000,train,Unsuitable
COL-OSM-42-000980,6.871862235753436,79.99949260534402,g_343_3999,train,Unsuitable
COL-OSM-42-000981,6.9018007290797225,80.1207146853126,g_345_4006,test,Suitable
COL-OSM-42-000982,6.781981745233288,79.9176321420946,g_339_3995,train,Moderately Suitable
COL-OSM-42-000983,6.862633463396868,80.15558000166544,g_343_4007,train,Moderately Suitable
COL-OSM-42-000984,6.862638287996914,80.12774662664071,g_343_4006,train,Unsuitable
COL-OSM-42-000985,6.890614534140445,80.01217646682215,g_344_4000,train,Suitable
COL-OSM-42-000986,6.836481972835598,80.07125852573587,g_341_4003,train,Suitable
COL-OSM-42-000987,6.869005079536797,80.01990746118142,g_343_4000,train,Suitable
COL-OSM-42-000988,6.929167139044674,80.19248940469586,g_346_4009,train,Moderately Suitable
COL-OSM-42-000989,6.8996129607930765,79.89507836246283,g_344_3994,train,Suitable
COL-OSM-42-000990,6.875805587126296,79.90954409572713,g_343_3995,train,Suitable
COL-OSM-42-000991,6.906414039247797,79.99587253963468,g_345_3999,train,Unsuitable
COL-OSM-42-000992,6.912422107684158,80.13128797375865,g_345_4006,test,Suitable
COL-OSM-42-000993,6.850169784602246,79.95343396726535,g_342_3997,test,Moderately Suitable
COL-OSM-42-000994,6.772494921810774,79.98796872483415,g_338_3999,train,Moderately Suitable
COL-OSM-42-000995,6.902273533847918,80.12743402696107,g_345_4006,test,Moderately Suitable
COL-OSM-42-000996,6.860753530674568,79.91506956260578,g_343_3995,train,Moderately Suitable
COL-OSM-42-000997,6.938580413883223,80.18610874970548,g_346_4009,train,Moderately Suitable
COL-OSM-42-000998,6.869855849414259,80.02327865293172,g_343_4001,train,Moderately Suitable
COL-OSM-42-000999,6.843859037044876,80.1260088379282,g_342_4006,train,Moderately Suitable
COL-OSM-42-001000,6.767676541385906,79.91236626376683,g_338_3995,train,Suitable
COL-OSM-42-001001,6.7797342072821385,79.9376376513486,g_338_3996,train,Suitable
COL-OSM-42-001002,6.939066190328797,79.92300023465826,g_346_3996,test,Moderately Suitable
COL-OSM-42-001003,6.91237722188237,79.927993848009,g_345_3996,train,Suitable
COL-OSM-42-001004,6.878265302083491,80.05629378009084,g_343_4002,train,Suitable
COL-OSM-42-001005,6.848248068353229,80.03394320033367,g_342_4001,train,Suitable
COL-OSM-42-001006,6.838716066260235,80.16771275464664,g_341_4008,train,Moderately Suitable
COL-OSM-42-001007,6.871856830775862,80.03465320345896,g_343_4001,train,Moderately Suitable
COL-OSM-42-001008,6.899889415157021,80.15681940526646,g_344_4007,train,Moderately Suitable
COL-OSM-42-001009,6.887661528020438,79.93050673199106,g_344_3996,train,Moderately Suitable
COL-OSM-42-001010,6.921956063773716,79.95127071783165,g_346_3997,test,Suitable
COL-OSM-42-001011,6.802910869482702,79.98638870021253,g_340_3999,train,Suitable
COL-OSM-42-001012,6.903681060869613,80.12323105363201,g_345_4006,test,Moderately Suitable
COL-OSM-42-001013,6.810965841360101,79.95521595701916,g_340_3997,test,Suitable
COL-OSM-42-001014,6.794569531044756,79.87353596358619,g_339_3993,test,Suitable
COL-OSM-42-001015,6.903056513508802,80.16391897420709,g_345_4008,train,Moderately Suitable
COL-OSM-42-001016,6.8905532128415805,80.0016283212667,g_344_4000,train,Suitable
COL-OSM-42-001017,6.857695012738158,79.91394088743036,g_342_3995,train,Suitable
COL-OSM-42-001018,6.957458385340231,80.12731280142606,g_347_4006,train,Suitable
COL-OSM-42-001019,6.817276014782682,79.9494686617007,g_340_3997,test,Suitable
COL-OSM-42-001020,6.889698560038854,79.89351943707946,g_344_3994,train,Moderately Suitable
COL-OSM-42-001021,6.870610745483421,80.0857731499664,g_343_4004,train,Moderately Suitable
COL-OSM-42-001022,6.810769110474287,80.0560057462308,g_340_4002,train,Suitable
COL-OSM-42-001023,6.966600745618926,80.16322492230438,g_348_4008,train,Moderately Suitable
COL-OSM-42-001024,6.891507894952524,79.8848459082517,g_344_3994,train,Moderately Suitable
COL-OSM-42-001025,6.879843426187876,80.00025094248647,g_343_4000,train,Suitable
COL-OSM-42-001026,6.935687483284182,79.85128281744643,g_346_3992,train,Suitable
COL-OSM-42-001027,6.850658412600192,80.14474118394313,g_342_4007,train,Suitable
COL-OSM-42-001028,6.824581169227059,80.18535090449332,g_341_4009,train,Moderately Suitable
COL-OSM-42-001029,6.888565333882975,80.02081118468647,g_344_4001,train,Suitable
COL-OSM-42-001030,6.8201540142797015,79.94300915194471,g_341_3997,train,Suitable
COL-OSM-42-001031,6.93164388910314,80.01405412420077,g_346_4000,train,Moderately Suitable
COL-OSM-42-001032,6.868441513109476,79.9668543621278,g_343_3998,train,Suitable
COL-OSM-42-001033,6.9401178528139615,79.91255504700332,g_347_3995,test,Moderately Suitable
COL-OSM-42-001034,6.764516296634104,79.96386186644855,g_338_3998,train,Suitable
COL-OSM-42-001035,6.832409337800813,80.10806952152296,g_341_4005,test,Moderately Suitable
COL-OSM-42-001036,6.899526785928876,79.99877633081218,g_344_3999,train,Suitable
COL-OSM-42-001037,6.863491650808416,80.06751869700611,g_343_4003,train,Moderately Suitable
COL-OSM-42-001038,6.880919863397884,80.10818854736037,g_344_4005,test,Unsuitable
COL-OSM-42-001039,6.77244787462997,79.92104624881476,g_338_3996,train,Moderately Suitable
COL-OSM-42-001040,6.811761677335379,80.00508582769584,g_340_4000,train,Moderately Suitable
COL-OSM-42-001041,6.898206616729493,79.98863987546348,g_344_3999,train,Moderately Suitable
COL-OSM-42-001042,6.851893646891899,79.8933851727176,g_342_3994,train,Suitable
COL-OSM-42-001043,6.874120210637175,80.1534383998915,g_343_4007,train,Unsuitable
COL-OSM-42-001044,6.825365313509055,80.19565619211983,g_341_4009,train,Unsuitable
COL-OSM-42-001045,6.955744148648509,80.19380522614932,g_347_4009,train,Moderately Suitable
COL-OSM-42-001046,6.951067672419809,80.12878949623206,g_347_4006,train,Suitable
COL-OSM-42-001047,6.93802701181949,80.18615305857946,g_346_4009,train,Suitable
COL-OSM-42-001048,6.811040312107597,80.04339798758771,g_340_4002,train,Moderately Suitable
COL-OSM-42-001049,6.784309291465551,79.98997408529426,g_339_3999,train,Suitable
COL-OSM-42-001050,6.899062694633908,80.05203706162868,g_344_4002,train,Moderately Suitable
COL-OSM-42-001051,6.904125624817131,79.88411629616984,g_345_3994,train,Moderately Suitable
COL-OSM-42-001052,6.931766993903923,79.85257562510056,g_346_3992,train,Unsuitable
COL-OSM-42-001053,6.850994111533474,80.11544514096947,g_342_4005,train,Suitable
COL-OSM-42-001054,6.940891978976596,80.16329972043856,g_347_4008,train,Suitable
COL-OSM-42-001055,6.884676459181473,79.94780368125141,g_344_3997,test,Suitable
COL-OSM-42-001056,6.854891751031773,80.11678754754831,g_342_4005,train,Moderately Suitable
COL-OSM-42-001057,6.9226748708118375,79.89263859644662,g_346_3994,train,Moderately Suitable
COL-OSM-42-001058,6.938346879915923,80.00871027490724,g_346_4000,train,Unsuitable
COL-OSM-42-001059,6.97010641386862,80.20087352172702,g_348_4010,train,Suitable
COL-OSM-42-001060,6.95541705525642,80.11719780072296,g_347_4005,train,Moderately Suitable
COL-OSM-42-001061,6.833377307132389,79.90887268332324,g_341_3995,test,Suitable
COL-OSM-42-001062,6.821236591848185,80.16754838768142,g_341_4008,train,Suitable
COL-OSM-42-001063,6.961755412468787,80.16440126464624,g_348_4008,train,Moderately Suitable
COL-OSM-42-001064,6.943237613278515,79.88291930921865,g_347_3994,train,Moderately Suitable
COL-OSM-42-001065,6.751315519354982,79.9369270397644,g_337_3996,train,Moderately Suitable
COL-OSM-42-001066,6.842712717123675,79.95697034384374,g_342_3997,test,Moderately Suitable
COL-OSM-42-001067,6.864029169442433,80.16079194107668,g_343_4008,train,Moderately Suitable
COL-OSM-42-001068,6.921538616121596,79.86898844593206,g_346_3993,train,Suitable
COL-OSM-42-001069,6.902058802875703,80.17779872497994,g_345_4008,train,Moderately Suitable
COL-OSM-42-001070,6.860352729693974,80.01888475394396,g_343_4000,train,Suitable
COL-OSM-42-001071,6.932089073498374,79.87932238901153,g_346_3993,train,Suitable
COL-OSM-42-001072,6.938666312233333,79.88375912807912,g_346_3994,train,Suitable
COL-OSM-42-001073,6.871627309530769,80.09848420020059,g_343_4004,train,Suitable
COL-OSM-42-001074,6.906666894121607,79.9375177521319,g_345_3996,train,Suitable
COL-OSM-42-001075,6.895279357814176,79.87857911187731,g_344_3993,train,Moderately Suitable
COL-OSM-42-001076,6.811420192278523,79.99953869351025,g_340_3999,train,Unsuitable
COL-OSM-42-001077,6.918419155235474,79.93472453305968,g_345_3996,train,Moderately Suitable
COL-OSM-42-001078,6.803338847752431,80.06911735939777,g_340_4003,train,Moderately Suitable
COL-OSM-42-001079,6.8816439508253495,79.97249573680135,g_344_3998,train,Unsuitable
COL-OSM-42-001080,6.825179579894176,79.92214154970296,g_341_3996,train,Moderately Suitable
COL-OSM-42-001081,6.780467699698389,80.00574943010878,g_339_4000,train,Suitable
COL-OSM-42-001082,6.844832274825401,79.98066729631462,g_342_3999,train,Suitable
COL-OSM-42-001083,6.909276637664508,79.97414965945205,g_345_3998,train,Suitable
COL-OSM-42-001084,6.872646558706864,80.06073842215814,g_343_4003,train,Suitable
COL-OSM-42-001085,6.812327244967754,80.02927011896948,g_340_4001,train,Moderately Suitable
COL-OSM-42-001086,6.865440655974036,79.96089850399592,g_343_3998,train,Suitable
COL-OSM-42-001087,6.800230344240125,79.9915906214273,g_340_3999,train,Suitable
COL-OSM-42-001088,6.945581205500597,80.13673916093143,g_347_4006,train,Suitable
COL-OSM-42-001089,6.8295030197440845,80.20080762021635,g_341_4010,test,Unsuitable
COL-OSM-42-001090,6.937875751062122,80.1291206189022,g_346_4006,train,Suitable
COL-OSM-42-001091,6.760622844644545,79.93680065150143,g_338_3996,train,Suitable
COL-OSM-42-001092,6.824499193472395,80.13864014088095,g_341_4006,test,Unsuitable
COL-OSM-42-001093,6.837036529680922,80.19549147466373,g_341_4009,train,Unsuitable
COL-OSM-42-001094,6.962875526412255,80.21630468333525,g_348_4010,train,Moderately Suitable
COL-OSM-42-001095,6.905476179895993,80.00108851036967,g_345_4000,train,Moderately Suitable
COL-OSM-42-001096,6.861448506662025,79.88137161107984,g_343_3994,train,Suitable
COL-OSM-42-001097,6.8993489261677965,79.95746774935716,g_344_3997,test,Moderately Suitable
COL-OSM-42-001098,6.902239015511961,80.16076088834863,g_345_4008,train,Moderately Suitable
COL-OSM-42-001099,6.871826512721464,80.01508413911965,g_343_4000,train,Moderately Suitable
COL-OSM-42-001100,6.796322150564063,80.01310822550842,g_339_4000,train,Suitable
COL-OSM-42-001101,6.903986074669778,79.87501954505066,g_345_3993,train,Moderately Suitable
COL-OSM-42-001102,6.777291382483775,79.92917340674724,g_338_3996,train,Suitable
COL-OSM-42-001103,6.859985202114545,80.02482603118361,g_342_4001,train,Suitable
COL-OSM-42-001104,6.91629695631582,79.8588725037889,g_345_3992,train,Suitable
COL-OSM-42-001105,6.748733055073256,79.92637362752366,g_337_3996,train,Moderately Suitable
COL-OSM-42-001106,6.828136693587003,80.1675362063599,g_341_4008,train,Suitable
COL-OSM-42-001107,6.857194289230423,80.00241922848286,g_342_4000,train,Moderately Suitable
COL-OSM-42-001108,6.77570927101045,79.93466473151136,g_338_3996,train,Moderately Suitable
COL-OSM-42-001109,6.834735229393253,80.16590806342963,g_341_4008,train,Suitable
COL-OSM-42-001110,6.845252005724204,80.0355290406323,g_342_4001,train,Moderately Suitable
COL-OSM-42-001111,6.779813724188295,79.89732615250261,g_338_3994,train,Suitable
COL-OSM-42-001112,6.771297791618207,79.97977030068171,g_338_3998,train,Moderately Suitable
COL-OSM-42-001113,6.878900811192638,79.90282638013352,g_343_3995,train,Suitable
COL-OSM-42-001114,6.868846214020337,79.8952538173599,g_343_3994,train,Suitable
COL-OSM-42-001115,6.932971330992445,79.92823637594557,g_346_3996,test,Moderately Suitable
COL-OSM-42-001116,6.761327242380386,79.9625161942913,g_338_3998,train,Unsuitable
COL-OSM-42-001117,6.838346899891551,80.11021434913336,g_341_4005,test,Moderately Suitable
COL-OSM-42-001118,6.8054968741277975,79.96750980819542,g_340_3998,train,Moderately Suitable
COL-OSM-42-001119,6.855967827856177,80.02102662297905,g_342_4001,train,Moderately Suitable
COL-OSM-42-001120,6.835531056697455,79.87221595919826,g_341_3993,train,Suitable
COL-OSM-42-001121,6.914376729942999,80.14642414623566,g_345_4007,train,Moderately Suitable
COL-OSM-42-001122,6.908263915363797,80.19860074092824,g_345_4009,train,Moderately Suitable
COL-OSM-42-001123,6.901209217900932,80.06596419200925,g_345_4003,train,Moderately Suitable
COL-OSM-42-001124,6.784447832568738,80.10894363239667,g_339_4005,train,Suitable
COL-OSM-42-001125,6.93861601729817,80.22104332170444,g_346_4011,train,Moderately Suitable
COL-OSM-42-001126,6.875071175446696,79.95957645621489,g_343_3997,train,Suitable
COL-OSM-42-001127,6.875426545864251,79.88784066497743,g_343_3994,train,Suitable
COL-OSM-42-001128,6.908805107413914,80.06860480447298,g_345_4003,train,Suitable
COL-OSM-42-001129,6.964617981958623,80.19489158250002,g_348_4009,train,Moderately Suitable
COL-OSM-42-001130,6.870156393092226,79.92867753384235,g_343_3996,train,Moderately Suitable
COL-OSM-42-001131,6.820915258436192,79.86591741270183,g_341_3993,train,Moderately Suitable
COL-OSM-42-001132,6.9081801866804895,79.91891158324552,g_345_3995,test,Suitable
COL-OSM-42-001133,6.815368096878896,79.93242403126278,g_340_3996,test,Moderately Suitable
COL-OSM-42-001134,6.904217885801695,79.93461151176561,g_345_3996,train,Suitable
COL-OSM-42-001135,6.810024809394472,79.97709249019887,g_340_3998,train,Suitable
COL-OSM-42-001136,6.82682622187342,79.95856052141016,g_341_3997,train,Unsuitable
COL-OSM-42-001137,6.9010317977348095,79.95411065772369,g_345_3997,train,Suitable
COL-OSM-42-001138,6.877178455092489,79.85848287941599,g_343_3992,test,Suitable
COL-OSM-42-001139,6.88806631912374,79.90360157114637,g_344_3995,train,Moderately Suitable
COL-OSM-42-001140,6.955345957983524,80.12623216892544,g_347_4006,train,Suitable
COL-OSM-42-001141,6.934459348740948,80.19523595460198,g_346_4009,train,Moderately Suitable
COL-OSM-42-001142,6.826833822737367,80.03597088708881,g_341_4001,test,Unsuitable
COL-OSM-42-001143,6.862566484427379,79.94875408551441,g_343_3997,train,Moderately Suitable
COL-OSM-42-001144,6.919980062040335,80.12948701098378,g_345_4006,test,Moderately Suitable
COL-OSM-42-001145,6.784270339365611,79.99683751378035,g_339_3999,train,Suitable
COL-OSM-42-001146,6.876125600193601,79.94629629240023,g_343_3997,train,Unsuitable
COL-OSM-42-001147,6.935017388027978,80.13162847737512,g_346_4006,train,Suitable
COL-OSM-42-001148,6.851668159841013,80.08591639018037,g_342_4004,train,Suitable
COL-OSM-42-001149,6.867967667150619,80.13166711158874,g_343_4006,train,Suitable
COL-OSM-42-001150,6.950779362790745,80.14332425562438,g_347_4007,train,Unsuitable
COL-OSM-42-001151,6.881200260079797,80.06430938370781,g_344_4003,train,Moderately Suitable
COL-OSM-42-001152,6.946978685663268,79.86175568413941,g_347_3993,train,Suitable
COL-OSM-42-001153,6.772426845547985,79.93323407163864,g_338_3996,train,Suitable
COL-OSM-42-001154,6.779456381062461,79.98873912048172,g_338_3999,train,Suitable
COL-OSM-42-001155,6.819419918211575,80.0024046682871,g_340_4000,train,Unsuitable
COL-OSM-42-001156,6.862347429244363,79.92893414634187,g_343_3996,train,Suitable
COL-OSM-42-001157,6.777151396103569,79.980130542826,g_338_3999,train,Moderately Suitable
COL-OSM-42-001158,6.77444851344055,79.99312525174646,g_338_3999,train,Moderately Suitable
COL-OSM-42-001159,6.893989447846163,79.93099270231647,g_344_3996,train,Suitable
COL-OSM-42-001160,6.898270084597331,80.18127151841244,g_344_4009,test,Suitable
COL-OSM-42-001161,6.769150453580968,79.95406402154049,g_338_3997,test,Suitable
COL-OSM-42-001162,6.81977739870897,80.02420300319913,g_340_4001,train,Unsuitable
COL-OSM-42-001163,6.89877068970214,79.925786143122,g_344_3996,train,Suitable
COL-OSM-42-001164,6.872790403086455,80.02427015969478,g_343_4001,train,Suitable
COL-OSM-42-001165,6.858798755723603,79.88340245961373,g_342_3994,train,Suitable
COL-OSM-42-001166,6.881623279590232,79.98843027684838,g_344_3999,train,Suitable
COL-OSM-42-001167,6.867311210097933,80.153236386309,g_343_4007,train,Suitable
COL-OSM-42-001168,6.858760021156636,79.92552496458406,g_342_3996,train,Suitable
COL-OSM-42-001169,6.85080277513355,80.15894700878968,g_342_4007,train,Moderately Suitable
COL-OSM-42-001170,6.8214349835333925,80.03381748294647,g_341_4001,test,Moderately Suitable
COL-OSM-42-001171,6.825193519043176,80.05698327201227,g_341_4002,train,Unsuitable
COL-OSM-42-001172,6.88121280304612,79.92822589196028,g_344_3996,train,Moderately Suitable
COL-OSM-42-001173,6.92845563605696,80.19566665306364,g_346_4009,train,Moderately Suitable
COL-OSM-42-001174,6.893042538422807,79.86870227152222,g_344_3993,train,Moderately Suitable
COL-OSM-42-001175,6.853349775637823,80.15002013175017,g_342_4007,train,Unsuitable
COL-OSM-42-001176,6.834421891418178,79.92626183386025,g_341_3996,train,Suitable
COL-OSM-42-001177,6.976101101084888,80.19865861019237,g_348_4009,train,Suitable
COL-OSM-42-001178,6.873010990214925,79.89712185323789,g_343_3994,train,Unsuitable
COL-OSM-42-001179,6.795158581754031,79.95224059920491,g_339_3997,test,Unsuitable
COL-OSM-42-001180,6.813865844856429,80.05837751589748,g_340_4002,train,Moderately Suitable
COL-OSM-42-001181,6.821080638736878,80.11074051354578,g_341_4005,test,Suitable
COL-OSM-42-001182,6.8044087308750525,80.00017245217728,g_340_4000,train,Moderately Suitable
COL-OSM-42-001183,6.884785286870566,79.88520490603683,g_344_3994,train,Suitable
COL-OSM-42-001184,6.892866054604291,80.17275573306225,g_344_4008,test,Suitable
COL-OSM-42-001185,6.876740118320172,80.01611893521239,g_343_4000,train,Suitable
COL-OSM-42-001186,6.941816583808354,79.86823380853892,g_347_3993,train,Suitable
COL-OSM-42-001187,6.825507433603282,80.2028506311044,g_341_4010,test,Moderately Suitable
COL-OSM-42-001188,6.9311917659932245,79.94880863696571,g_346_3997,test,Suitable
COL-OSM-42-001189,6.797904675456744,79.9650471711869,g_339_3998,train,Unsuitable
COL-OSM-42-001190,6.923655275645334,80.00410456192782,g_346_4000,train,Suitable
COL-OSM-42-001191,6.802525836616716,79.9895357055231,g_340_3999,train,Moderately Suitable
COL-OSM-42-001192,6.751907929966933,79.92415427293798,g_337_3996,train,Moderately Suitable
COL-OSM-42-001193,6.900920768472464,80.10560570965609,g_345_4005,test,Moderately Suitable
COL-OSM-42-001194,6.889611647501168,80.08491303996067,g_344_4004,train,Moderately Suitable
COL-OSM-42-001195,6.77671224128633,79.95856378015047,g_338_3997,test,Moderately Suitable
COL-OSM-42-001196,6.960940953369962,79.86020516605356,g_348_3993,test,Suitable
COL-OSM-42-001197,6.952928889971391,80.12296620607614,g_347_4006,train,Moderately Suitable
COL-OSM-42-001198,6.961344269360748,79.87724741300752,g_348_3993,test,Suitable
COL-OSM-42-001199,6.853589221581885,79.95099406106213,g_342_3997,test,Suitable
COL-OSM-42-001200,6.893032117255863,79.9703382884126,g_344_3998,train,Moderately Suitable
COL-OSM-42-001201,6.814465001441327,80.03811828014656,g_340_4001,train,Moderately Suitable
COL-OSM-42-001202,6.812250947162778,79.92465278691672,g_340_3996,test,Suitable
COL-OSM-42-001203,6.756461802322736,79.92760242935664,g_337_3996,train,Suitable
COL-OSM-42-001204,6.819354786207278,79.97829132608301,g_340_3998,train,Suitable
COL-OSM-42-001205,6.8202553832799175,80.03680666326024,g_341_4001,test,Suitable
COL-OSM-42-001206,6.909542144336733,79.97456330143743,g_345_3998,train,Suitable
COL-OSM-42-001207,6.91919744188523,80.18771693753074,g_345_4009,train,Suitable
COL-OSM-42-001208,6.866176131425123,79.99472963195592,g_343_3999,train,Suitable
COL-OSM-42-001209,6.812826661250039,80.1028138693216,g_340_4005,train,Suitable
COL-OSM-42-001210,6.935323451161562,80.00648371051126,g_346_4000,train,Moderately Suitable
COL-OSM-42-001211,6.892366425712017,80.04808946221287,g_344_4002,train,Unsuitable
COL-OSM-42-001212,6.971751612195088,79.87327012064135,g_348_3993,test,Suitable
COL-OSM-42-001213,6.963662159667908,80.12417266839762,g_348_4006,train,Suitable
COL-OSM-42-001214,6.909724123710075,80.11289603208317,g_345_4005,test,Moderately Suitable
COL-OSM-42-001215,6.8449410323019615,80.07496356590202,g_342_4003,train,Moderately Suitable
COL-OSM-42-001216,6.974473212314713,80.12539745463569,g_348_4006,train,Unsuitable
COL-OSM-42-001217,6.9083750112069975,80.16068074630377,g_345_4008,train,Suitable
COL-OSM-42-001218,6.827652487718167,80.04575334281313,g_341_4002,train,Moderately Suitable
COL-OSM-42-001219,6.914062945662938,79.90928441809879,g_345_3995,test,Suitable
COL-OSM-42-001220,6.961425368504287,80.16786344617316,g_348_4008,train,Suitable
COL-OSM-42-001221,6.840948888963244,79.99116600459097,g_342_3999,train,Suitable
COL-OSM-42-001222,6.87303737822047,79.89797691265537,g_343_3994,train,Moderately Suitable
COL-OSM-42-001223,6.819906287158793,79.9585668989279,g_340_3997,test,Suitable
COL-OSM-42-001224,6.849370926548097,80.10500562272982,g_342_4005,train,Suitable
COL-OSM-42-001225,6.821968453475619,80.17897735586926,g_341_4008,train,Suitable
COL-OSM-42-001226,6.958565428615409,80.12926767116556,g_347_4006,train,Suitable
COL-OSM-42-001227,6.808213204646623,79.90267040810096,g_340_3995,test,Suitable
COL-OSM-42-001228,6.781745102406359,79.93981328290434,g_339_3996,test,Moderately Suitable
COL-OSM-42-001229,6.837392930900435,80.06756602862106,g_341_4003,train,Moderately Suitable
COL-OSM-42-001230,6.898276389814993,79.94254875615108,g_344_3997,test,Unsuitable
COL-OSM-42-001231,6.894420747662781,80.11492366829656,g_344_4005,test,Suitable
COL-OSM-42-001232,6.80692075220256,80.1153304486369,g_340_4005,train,Moderately Suitable
COL-OSM-42-001233,6.819844956116679,80.12617340150724,g_340_4006,train,Suitable
COL-OSM-42-001234,6.838691077587383,80.0175920361079,g_341_4000,train,Moderately Suitable
COL-OSM-42-001235,6.915342896376159,79.99755501514456,g_345_3999,train,Unsuitable
COL-OSM-42-001236,6.899234120566644,80.03191214411594,g_344_4001,train,Moderately Suitable
COL-OSM-42-001237,6.892745573775036,79.99555348789823,g_344_3999,train,Suitable
COL-OSM-42-001238,6.813896750901043,80.06260618763989,g_340_4003,train,Suitable
COL-OSM-42-001239,6.973292036574526,80.18302874413973,g_348_4009,train,Moderately Suitable
COL-OSM-42-001240,6.797299743700304,79.89500680619228,g_339_3994,test,Suitable
COL-OSM-42-001241,6.769763608409959,79.9638249230948,g_338_3998,train,Suitable
COL-OSM-42-001242,6.860820673773815,79.93787074827705,g_343_3996,train,Unsuitable
COL-OSM-42-001243,6.9467087089223325,80.12921375495242,g_347_4006,train,Moderately Suitable
COL-OSM-42-001244,6.796641624583775,80.0217045168464,g_339_4001,train,Unsuitable
COL-OSM-42-001245,6.829277975093629,80.19151005189508,g_341_4009,train,Unsuitable
COL-OSM-42-001246,6.9458038868641125,79.92793694500669,g_347_3996,test,Moderately Suitable
COL-OSM-42-001247,6.901258905286178,79.90634977371738,g_345_3995,test,Suitable
COL-OSM-42-001248,6.866341696576549,79.90199706275983,g_343_3995,train,Unsuitable
COL-OSM-42-001249,6.841786811410406,80.02239085332255,g_342_4001,train,Suitable
COL-OSM-42-001250,6.885434896472655,79.97370708983655,g_344_3998,train,Moderately Suitable
COL-OSM-42-001251,6.87074597636812,79.87809451891466,g_343_3993,train,Suitable
COL-OSM-42-001252,6.771885747000667,79.99444610179533,g_338_3999,train,Suitable
COL-OSM-42-001253,6.897422284319536,80.09937864611216,g_344_4004,train,Suitable
COL-OSM-42-001254,6.935465315470971,80.17103128472095,g_346_4008,train,Moderately Suitable
COL-OSM-42-001255,6.821747089839042,80.05039247878703,g_341_4002,train,Suitable
COL-OSM-42-001256,6.910338004421965,79.85021602581145,g_345_3992,train,Suitable
COL-OSM-42-001257,6.758859281077781,79.89083666822853,g_337_3994,train,Suitable
COL-OSM-42-001258,6.893940498964062,80.11468239340626,g_344_4005,test,Moderately Suitable
COL-OSM-42-001259,6.80965817682275,79.9381063926242,g_340_3996,test,Moderately Suitable
COL-OSM-42-001260,6.936512476455126,80.11302206305541,g_346_4005,test,Suitable
COL-OSM-42-001261,6.882019276580453,80.16874745231148,g_344_4008,test,Suitable
COL-OSM-42-001262,6.949979797085428,80.1651672702988,g_347_4008,train,Unsuitable
COL-OSM-42-001263,6.930028495357598,79.91668523392671,g_346_3995,train,Suitable
COL-OSM-42-001264,6.855027223108376,79.99358356117258,g_342_3999,train,Unsuitable
COL-OSM-42-001265,6.926978194105014,80.1418398530781,g_346_4007,train,Suitable
COL-OSM-42-001266,6.894692870059673,80.01873745795938,g_344_4000,train,Moderately Suitable
COL-OSM-42-001267,6.953408776706619,80.21955144280093,g_347_4010,train,Moderately Suitable
COL-OSM-42-001268,6.844169993591638,80.01422108038831,g_342_4000,train,Unsuitable
COL-OSM-42-001269,6.862523312705181,80.08952334648872,g_343_4004,train,Unsuitable
